author;link;city;deal_type;accommodation_type;floor;floors_count;rooms_count;total_meters;district;street;underground;residential_complex
PEOPLE;https://www.cian.ru/sale/flat/288807859/;Москва;sale;flat;9;14;3;70.0;Раменки;проспект Генерала Дорохова;Ломоносовский проспект;West Garden
Bespoke Estate;https://www.cian.ru/sale/flat/283261201/;Москва;sale;flat;18;18;2;72.0;Красносельский;Басманный переулок;Комсомольская;Басманный 5
PEOPLE;https://www.cian.ru/sale/flat/286541808/;Москва;sale;flat;8;21;2;64.41;Пресненский;2-я Звенигородская;Улица 1905 года;Lucky
Intermark Real Estate - ранее Savills - городская недвижимость;https://www.cian.ru/sale/flat/263705047/;Москва;sale;flat;7;14;4;190.5;Кунцево;Молодогвардейская;Кунцевская;
PEOPLE;https://www.cian.ru/sale/flat/287661816/;Москва;sale;flat;13;14;4;97.4;Раменки;проспект Генерала Дорохова;Ломоносовский проспект;West Garden
Стадион Спартак;https://www.cian.ru/sale/flat/276650472/;Москва;sale;flat;3;22;3;85.6;Покровское-Стрешнево;Северо-Западный ао;Спартак;Клубный Город на Реке Примавера ЖК
Алевтина Георгиева;https://www.cian.ru/sale/flat/282417000/;Москва;sale;flat;6;8;2;66.0;Арбат;Новый Арбат;Смоленская;
Галс-Девелопмент;https://www.cian.ru/sale/flat/280748944/;Москва;sale;flat;4;6;2;74.91;Замоскворечье;Космодамианская набережная;Новокузнецкая;Клубный дом Космо 4/22
Dream Realty;https://www.cian.ru/sale/flat/289197355/;Москва;sale;flat;4;10;2;81.5;Тверской;Новослободская;Менделеевская;Элитный дом Реномэ
Галс-Девелопмент;https://www.cian.ru/sale/flat/268579036/;Москва;sale;flat;2;6;3;109.7;Арбат;Поварская;Арбатская;De Luxe квартал апартаментов 
Времена года;https://www.cian.ru/sale/flat/285854735/;Москва;sale;flat;3;14;4;115.6;Раменки;проспект Генерала Дорохова;Минская;West Garden
Monumental Group;https://www.cian.ru/sale/flat/290285610/;Москва;sale;flat;6;13;4;147.0;Тверской;Долгоруковская;Новослободская;
Monumental Group;https://www.cian.ru/sale/flat/289774422/;Москва;sale;flat;3;9;3;102.9;Арбат;Большой Афанасьевский переулок;Арбатская;
АБ Риэлти;https://www.cian.ru/sale/flat/279934690/;Москва;sale;flat;43;85;3;190.0;Пресненский;1-й Красногвардейский проезд;Деловой центр;МФК ОКО
PEOPLE;https://www.cian.ru/sale/flat/287663543/;Москва;sale;flat;4;14;4;132.8;Раменки;проспект Генерала Дорохова;Ломоносовский проспект;West Garden
Apple Real Estate;https://www.cian.ru/sale/flat/284506631/;Москва;sale;flat;4;8;3;130.0;Якиманка;Погорельский переулок;Полянка;
Славянский Двор Остоженка;https://www.cian.ru/sale/flat/268135397/;Москва;sale;flat;2;7;2;105.0;Арбат;Филипповский переулок;Арбатская;
NIKA ESTATE;https://www.cian.ru/sale/flat/285996127/;Москва;sale;flat;3;10;3;110.4;Тверской;Фадеева;Новослободская;Итальянский Квартал
Терра-недвижимость;https://www.cian.ru/sale/flat/277899578/;Москва;sale;flat;2;4;5;400.0;Южное Тушино;проезд Досфлота;Сходненская;
BELFORT;https://www.cian.ru/sale/flat/290168306/;Москва;sale;flat;19;34;4;145.0;Раменки;Мосфильмовская;Киевская;Дом на Мосфильмовской
Point Estate Город;https://www.cian.ru/sale/flat/283403236/;Москва;sale;flat;51;75;2;120.4;Пресненский;1-й Красногвардейский проезд;Деловой центр;Меркурий Тауэр
Метриум-Премиум Городская недвижимость;https://www.cian.ru/sale/flat/290165557/;Москва;sale;flat;2;5;2;67.4;Басманный;Потаповский переулок;Чистые пруды;Абрикосов
PEOPLE;https://www.cian.ru/sale/flat/280614968/;Москва;sale;flat;7;21;3;90.0;Пресненский;2-я Звенигородская;Баррикадная;Lucky
Intermark Real Estate - ранее Savills - городская недвижимость;https://www.cian.ru/sale/flat/283325498/;Москва;sale;flat;5;6;3;96.0;Пресненский;Тверской бульвар;Пушкинская;
Whitewill;https://www.cian.ru/sale/flat/286140881/;Москва;sale;flat;69;79;3;134.6;Пресненский;1-й Красногвардейский проезд;Деловой центр;NEVA TOWERS
PEOPLE;https://www.cian.ru/sale/flat/284938176/;Москва;sale;flat;6;21;3;112.5;Пресненский;2-я Звенигородская;Улица 1905 года;Lucky
PEOPLE;https://www.cian.ru/sale/flat/280615211/;Москва;sale;flat;6;21;3;127.6;Пресненский;2-я Звенигородская;Улица 1905 года;Lucky
BELFORT;https://www.cian.ru/sale/flat/287671585/;Москва;sale;flat;20;33;4;145.0;Раменки;Мосфильмовская;Киевская;Дом на Мосфильмовской
Century 21 Premium Property;https://www.cian.ru/sale/flat/279635348/;Москва;sale;flat;4;4;-1;336.4;Арбат;Большой Николопесковский переулок;Смоленская;
Whitewill;https://www.cian.ru/sale/flat/282457605/;Москва;sale;flat;19;36;5;161.0;Хорошевский;Ленинградский проспект;Аэропорт;Прайм Парк
ID 413522;https://www.cian.ru/sale/flat/282555267/;Москва;sale;flat;4;7;3;130.0;Хамовники;Льва Толстого;Фрунзенская;Литератор
Moscow Estate Group;https://www.cian.ru/sale/flat/289628142/;Москва;sale;flat;5;10;3;174.0;Аэропорт;Ленинградский проспект;Динамо;ВТБ Арена парк
Monumental Group;https://www.cian.ru/sale/flat/283429653/;Москва;sale;flat;8;10;3;150.0;Замоскворечье;Большая Татарская;Новокузнецкая;Четыре солнца
Whitewill;https://www.cian.ru/sale/flat/287723610/;Москва;sale;flat;10;11;3;105.1;Дорогомилово;Кутузовский проспект;Киевская;Кутузовский XII
SKOLKOVO НЕДВИЖИМОСТЬ;https://www.cian.ru/sale/flat/289208207/;Москва;sale;flat;7;9;-1;317.0;Тверской;Тверская;Маяковская;
Gethome;https://www.cian.ru/sale/flat/285799325/;Москва;sale;flat;29;33;3;192.0;Раменки;Мосфильмовская;Минская;Дом на Мосфильмовской
Vesco Realty;https://www.cian.ru/sale/flat/278927119/;Москва;sale;flat;9;10;5;289.0;Замоскворечье;Большая Татарская;Новокузнецкая;Четыре солнца
NIKA ESTATE;https://www.cian.ru/sale/flat/273758163/;Москва;sale;flat;3;5;5;250.0;Хамовники;Пречистенка;Парк Культуры;
Intermark Real Estate - ранее Savills - городская недвижимость;https://www.cian.ru/sale/flat/269940333/;Москва;sale;flat;3;6;4;166.0;Хамовники;Пожарский переулок;Кропоткинская;Villa Grace
Vesco Realty;https://www.cian.ru/sale/flat/280634363/;Москва;sale;flat;15;15;4;237.0;Пресненский;2-я Звенигородская;Улица 1905 года;Lucky
Intermark Real Estate - ранее Savills - городская недвижимость;https://www.cian.ru/sale/flat/242341540/;Москва;sale;flat;6;10;-1;349.3;Арбат;Филипповский переулок;Кропоткинская;Филипповский
Intermark Real Estate - ранее Savills - городская недвижимость;https://www.cian.ru/sale/flat/281039961/;Москва;sale;flat;6;6;-1;347.5;Хамовники;переулок Хилков;Парк Культуры;Особняк в Хилковом переулке
NIKA ESTATE;https://www.cian.ru/sale/flat/258783641/;Москва;sale;flat;7;8;5;457.5;Тверской;переулок Брюсов;Тверская;Брюсов 19
Татьяна Щербакова;https://www.cian.ru/sale/flat/290204911/;Москва;sale;flat;5;6;-1;18.6;Восточное Измайлово;Первомайская;Первомайская;
ГОРОДА;https://www.cian.ru/sale/flat/288693715/;Москва;sale;flat;2;5;-1;17.0;Головинский;Автомоторная;Лихоборы;
ПИК;https://www.cian.ru/sale/flat/279435710/;Москва;sale;flat;3;9;1;23.9;Южное Бутово;;Щербинка;Никольские Луга ЖК
ХОРЕКА ИНВЕСТ;https://www.cian.ru/sale/flat/289120244/;Москва;sale;flat;6;6;1;22.3;Восточное Измайлово;Первомайская;Первомайская;
ГОРОДА;https://www.cian.ru/sale/flat/288644325/;Москва;sale;flat;3;13;1;27.1;;;Щербинка;
Татьяна Щербакова;https://www.cian.ru/sale/flat/283036189/;Москва;sale;flat;5;6;-1;27.8;Восточное Измайлово;Первомайская;Первомайская;
ИМПЕРИАЛ;https://www.cian.ru/sale/flat/282961356/;Москва;sale;flat;8;10;1;16.8;Выхино-Жулебино;Рязанский проспект;Юго-Восточная;
ТАНДЕМ;https://www.cian.ru/sale/flat/288358072/;Москва;sale;flat;13;17;1;28.3;;;Бунинская аллея;
ГОРОДА;https://www.cian.ru/sale/flat/288646764/;Москва;sale;flat;12;23;-1;23.4;Южнопортовый;;Волгоградский проспект;Хайвэй ЖК
Новые Ватутинки;https://www.cian.ru/sale/flat/282721773/;Москва;sale;flat;2;14;1;25.7;;;Ольховая;
ГОРОДА;https://www.cian.ru/sale/flat/288644683/;Москва;sale;flat;17;17;1;21.5;;;Коммунарка;
ГОРОДА;https://www.cian.ru/sale/flat/288645883/;Москва;sale;flat;2;14;1;23.7;;;Прокшино;
ПИК;https://www.cian.ru/sale/flat/286288599/;Москва;sale;flat;17;17;1;20.2;Текстильщики;Юго-Восточный ао;Текстильщики;Волжский Парк ЖК
ГОРОДА;https://www.cian.ru/sale/flat/288646551/;Москва;sale;flat;8;16;1;28.0;;;Ольховая;
МИЦ;https://www.cian.ru/sale/flat/288831268/;Москва;sale;flat;5;15;-1;-1.0;;;Ольховая;
ПИК;https://www.cian.ru/sale/flat/287465476/;Москва;sale;flat;9;9;1;36.3;Южное Бутово;;Щербинка;Никольские Луга ЖК
МИЦ;https://www.cian.ru/sale/flat/288831264/;Москва;sale;flat;8;17;-1;-1.0;;;Ольховая;
ПИК;https://www.cian.ru/sale/flat/288566442/;Москва;sale;flat;12;17;1;36.1;Южное Бутово;;Щербинка;Никольские Луга ЖК
ПИК;https://www.cian.ru/sale/flat/278014446/;Москва;sale;flat;9;14;1;34.5;;;Филатов Луг;
MR Group;https://www.cian.ru/sale/flat/282402603/;Москва;sale;flat;8;8;-1;202.0;Южнопортовый;Волгоградский проспект;Волгоградский проспект;Метрополия
ГОРОДА;https://www.cian.ru/sale/flat/288644499/;Москва;sale;flat;15;17;1;34.0;;;Ольховая;
Moscow realty;https://www.cian.ru/sale/flat/289381972/;Москва;sale;flat;6;14;-1;55.0;Сокол;Балтийская;Сокол;
ГОРОДА;https://www.cian.ru/sale/flat/288719920/;Москва;sale;flat;8;14;1;37.0;;;Щербинка;
Империя;https://www.cian.ru/sale/flat/290240412/;Москва;sale;flat;3;9;1;32.1;Печатники;Кухмистерова;Люблино;
ГОРОДА;https://www.cian.ru/sale/flat/288710856/;Москва;sale;flat;2;22;1;27.3;Западное Дегунино;Дегунинская;Селигерская;Любовь и Голуби
ГОРОДА;https://www.cian.ru/sale/flat/289245969/;Москва;sale;flat;11;12;1;38.0;Южное Бутово;Бартеневская;Улица Горчакова;
ПИК;https://www.cian.ru/sale/flat/289541457/;Москва;sale;flat;13;17;1;32.5;;;Бунинская аллея;
А101;https://www.cian.ru/sale/flat/277903655/;Москва;sale;flat;2;16;1;38.5;;;Бунинская аллея;
ID 44079477;https://www.cian.ru/sale/flat/289418426/;Москва;sale;flat;5;5;1;28.0;Черемушки;Херсонская;Зюзино;
ПИК;https://www.cian.ru/sale/flat/282439977/;Москва;sale;flat;2;20;1;34.14;Чертаново Южное;;Красный Строитель;Ютаново ЖК
ГОРОДА;https://www.cian.ru/sale/flat/288645049/;Москва;sale;flat;8;19;1;35.0;Бирюлево Восточное;6-я Радиальная;Покровское;Царицыно-2
ПИК;https://www.cian.ru/sale/flat/288566459/;Москва;sale;flat;2;33;1;32.3;Царицыно;Кавказский бульвар;Кантемировская;Кавказский бульвар 51
Основа;https://www.cian.ru/sale/flat/286347114/;Москва;sale;flat;2;29;-1;24.5;Черемушки;Наметкина;Новые Черёмушки;Nametkin Tower
ГОРОДА;https://www.cian.ru/sale/flat/289697320/;Москва;sale;flat;10;20;1;19.9;Очаково-Матвеевское;Озерная;Озёрная;Мичуринский парк
Абсолют Недвижимость;https://www.cian.ru/sale/flat/290026449/;Москва;sale;flat;8;17;1;36.9;;;Рассказовка;
Основа;https://www.cian.ru/sale/flat/286346315/;Москва;sale;flat;2;29;-1;27.0;Черемушки;Наметкина;Новые Черёмушки;Nametkin Tower
ПИК;https://www.cian.ru/sale/flat/275289333/;Москва;sale;flat;3;22;1;21.63;Останкинский;;Отрадное;Грин Парк ЖК
ГОРОДА;https://www.cian.ru/sale/flat/288646649/;Москва;sale;flat;3;14;1;40.8;Можайский;Сколковское шоссе;Молодёжная;Stellar City
Основа;https://www.cian.ru/sale/flat/286887043/;Москва;sale;flat;2;28;1;25.7;Головинский;Михалковская;Коптево;UNO.Головинские пруды
Основа;https://www.cian.ru/sale/flat/286346420/;Москва;sale;flat;3;29;-1;27.5;Черемушки;Наметкина;Новые Черёмушки;Nametkin Tower
ГОРОДА;https://www.cian.ru/sale/flat/290253073/;Москва;sale;flat;1;9;2;45.0;Вешняки;Молдагуловой;Выхино;
ГОРОДА;https://www.cian.ru/sale/flat/290070301/;Москва;sale;flat;4;12;1;36.9;;;Прокшино;
ГОРОДА;https://www.cian.ru/sale/flat/289495369/;Москва;sale;flat;3;18;1;38.0;Южное Бутово;Скобелевская;Улица Скобелевская;
Абсолют Недвижимость;https://www.cian.ru/sale/flat/288510338/;Москва;sale;flat;17;17;1;38.2;;;Рассказовка;
Основа;https://www.cian.ru/sale/flat/286886879/;Москва;sale;flat;10;22;1;23.0;Коптево;Старокоптевский переулок;Коптево;UNO Старокоптевский
Триумфальная Арка;https://www.cian.ru/sale/flat/259233935/;Москва;sale;flat;2;9;2;45.0;Восточное Измайлово;Сиреневый бульвар;Щёлковская;
MR Group;https://www.cian.ru/sale/flat/286392423/;Москва;sale;flat;8;30;-1;202.0;Южнопортовый;Волгоградский проспект;Угрешская;Метрополия
А101;https://www.cian.ru/sale/flat/274078505/;Москва;sale;flat;14;30;1;33.3;Южное Бутово;к2.4;Бунинская аллея;Южные Сады ЖК
ПИК;https://www.cian.ru/sale/flat/286287574/;Москва;sale;flat;4;23;1;31.9;Текстильщики;Юго-Восточный ао;Текстильщики;Волжский Парк ЖК
ФСК;https://www.cian.ru/sale/flat/290247696/;Москва;sale;flat;5;22;-1;-1.0;Ярославский;Красная Сосна;Свиблово;Настроение
ПИК;https://www.cian.ru/sale/flat/276932603/;Москва;sale;flat;33;33;1;34.1;Царицыно;;Кантемировская;Кавказский Бульвар 51 ЖК
ГОРОДА;https://www.cian.ru/sale/flat/288645330/;Москва;sale;flat;4;24;-1;24.8;Донской;;Верхние котлы;Новоданиловская 8 ЖК
PROНЕДВИЖИМОСТЬ;https://www.cian.ru/sale/flat/289903248/;Москва;sale;flat;8;16;2;51.0;Ивановское;Сталеваров;Новогиреево;
ПИК;https://www.cian.ru/sale/flat/289541977/;Москва;sale;flat;6;15;1;33.2;Кунцево;№ 100 кв-л;Павшино;Мякинино парк
ПИК;https://www.cian.ru/sale/flat/274344671/;Москва;sale;flat;8;14;1;23.0;Останкинский;;Отрадное;Грин Парк ЖК
PROНЕДВИЖИМОСТЬ;https://www.cian.ru/sale/flat/289717221/;Москва;sale;flat;9;9;2;45.2;Коньково;Миклухо-Маклая;Беляево;
ГОРОДА;https://www.cian.ru/sale/flat/289413262/;Москва;sale;flat;4;14;2;34.5;Дмитровский;Яхромская;Селигерская;
ГОРОДА;https://www.cian.ru/sale/flat/288646717/;Москва;sale;flat;1;9;1;32.1;Хорошево-Мневники;Живописная;;
ГОРОДА;https://www.cian.ru/sale/flat/288645561/;Москва;sale;flat;5;22;1;37.6;Южное Тушино;бульвар Яна Райниса;Сходненская;
ГОРОДА;https://www.cian.ru/sale/flat/289391206/;Москва;sale;flat;1;9;2;44.5;Отрадное;Северный бульвар;Отрадное;
ГОРОДА;https://www.cian.ru/sale/flat/289390349/;Москва;sale;flat;3;5;2;43.6;Бутырский;Яблочкова;Тимирязевская;
ГОРОДА;https://www.cian.ru/sale/flat/289390356/;Москва;sale;flat;9;12;3;48.8;Чертаново Южное;Россошанская;Улица Академика Янгеля;
ГОРОДА;https://www.cian.ru/sale/flat/290242223/;Москва;sale;flat;4;9;1;36.1;Кунцево;Молодогвардейская;Кунцевская;
ГОРОДА;https://www.cian.ru/sale/flat/289848299/;Москва;sale;flat;7;9;3;52.0;Северное Измайлово;15-я Парковая;Щёлковская;
ГОРОДА;https://www.cian.ru/sale/flat/289978037/;Москва;sale;flat;1;9;3;49.6;Орехово-Борисово Южное;Каширское шоссе;Домодедовская;
ГОРОДА;https://www.cian.ru/sale/flat/289815834/;Москва;sale;flat;5;9;3;63.0;;;Рассказовка;
А101;https://www.cian.ru/sale/flat/289991061/;Москва;sale;flat;2;14;-1;202.0;;;Коммунарка;
ГОРОДА;https://www.cian.ru/sale/flat/289911158/;Москва;sale;flat;11;26;1;40.2;Чертаново Южное;Варшавское шоссе;Лесопарковая;Зеленая Вертикаль
ГОРОДА;https://www.cian.ru/sale/flat/289397549/;Москва;sale;flat;9;16;1;38.0;Южнопортовый;Сайкина;Автозаводская;
PROНЕДВИЖИМОСТЬ;https://www.cian.ru/sale/flat/286328571/;Москва;sale;flat;14;14;2;51.2;Ховрино;Фестивальная;Беломорская;
ГОРОДА;https://www.cian.ru/sale/flat/288719934/;Москва;sale;flat;7;11;2;39.2;;;;
ГОРОДА;https://www.cian.ru/sale/flat/288644516/;Москва;sale;flat;12;16;1;34.1;Теплый Стан;Островитянова;Коньково;
ПИК;https://www.cian.ru/sale/flat/288566451/;Москва;sale;flat;9;33;2;46.3;Царицыно;Кавказский бульвар;Кантемировская;Кавказский бульвар 51
Евгения Климова;https://www.cian.ru/sale/flat/287285568/;Москва;sale;flat;9;9;3;60.6;Бибирево;Лескова;Бибирево;
КРОСТ;https://www.cian.ru/sale/flat/287560843/;Москва;sale;flat;4;28;1;33.7;Хорошево-Мневники;Генерала Глаголева;Карамышевская;Crystal
Level Group;https://www.cian.ru/sale/flat/290021447/;Москва;sale;flat;11;33;-1;202.0;Хорошево-Мневники;Причальный проезд;Шелепиха;Level Причальный
ID 391042;https://www.cian.ru/sale/flat/288350949/;Москва;sale;flat;14;14;2;50.0;Сокол;Балтийская;Сокол;
ГОРОДА;https://www.cian.ru/sale/flat/289336631/;Москва;sale;flat;5;12;1;32.5;Дмитровский;Учинская;Селигерская;
ГОРОДА;https://www.cian.ru/sale/flat/290056517/;Москва;sale;flat;16;25;1;46.2;;;Филатов Луг;
ГОРОДА;https://www.cian.ru/sale/flat/288718769/;Москва;sale;flat;17;17;2;55.9;Западное Дегунино;Коровинское шоссе;Селигерская;
ГОРОДА;https://www.cian.ru/sale/flat/288644989/;Москва;sale;flat;9;22;1;45.0;Солнцево;Производственная;Солнцево;Лучи
ГОРОДА;https://www.cian.ru/sale/flat/289121075/;Москва;sale;flat;3;9;1;38.1;;;Рассказовка;
ГОРОДА;https://www.cian.ru/sale/flat/289640088/;Москва;sale;flat;2;3;2;59.8;;;Ольховая;
ГОРОДА;https://www.cian.ru/sale/flat/289397562/;Москва;sale;flat;1;16;2;58.1;Кузьминки;Волжский бульвар;Кузьминки;
ГОРОДА;https://www.cian.ru/sale/flat/289516852/;Москва;sale;flat;16;16;2;58.5;Марьино;Маршала Голованова;Марьино;
ГОРОДА;https://www.cian.ru/sale/flat/288645176/;Москва;sale;flat;6;14;2;45.0;Очаково-Матвеевское;Нежинская;Аминьевская;
Level Group;https://www.cian.ru/sale/flat/289489281/;Москва;sale;flat;27;69;-1;202.0;Печатники;;Кожуховская;Левел Южнопортовая ЖК
ГОРОДА;https://www.cian.ru/sale/flat/289397559/;Москва;sale;flat;5;9;2;44.6;Рязанский;Михайлова;Стахановская;
ГОРОДА;https://www.cian.ru/sale/flat/288721909/;Москва;sale;flat;16;17;2;65.0;;;Ольховая;
ПИК;https://www.cian.ru/sale/flat/287893782/;Москва;sale;flat;32;33;1;39.54;Дмитровский;Лобненская;Яхромская;Дмитровский парк
ГОРОДА;https://www.cian.ru/sale/flat/290235433/;Москва;sale;flat;8;8;2;43.0;Мещанский;Верземнека;Рижская;
ГОРОДА;https://www.cian.ru/sale/flat/289199718/;Москва;sale;flat;2;15;2;63.2;;;Коммунарка;
ГОРОДА;https://www.cian.ru/sale/flat/289508316/;Москва;sale;flat;8;12;2;53.9;Бескудниковский;Дмитровское шоссе;Верхние Лихоборы;
Екатерина Боброва;https://www.cian.ru/sale/flat/283600245/;Москва;sale;flat;2;22;2;52.0;;;Филатов Луг;
Татьяна Назарова;https://www.cian.ru/sale/flat/264516817/;Москва;sale;flat;2;17;2;51.0;Алтуфьевский;Стандартная;Бескудниково;
Миэль Офис на Домодедовской;https://www.cian.ru/sale/flat/287187063/;Москва;sale;flat;4;24;2;56.1;Бескудниковский;Дмитровское шоссе;Селигерская;
ID 100188582;https://www.cian.ru/sale/flat/289873519/;Москва;sale;flat;17;17;1;37.8;;;Рассказовка;
Ключи;https://www.cian.ru/sale/flat/287448334/;Москва;sale;flat;6;16;2;53.5;Западное Дегунино;Ивана Сусанина;Селигерская;
ID 18653743;https://www.cian.ru/sale/flat/282460545/;Москва;sale;flat;14;16;2;51.18;;;Румянцево;
ГОРОД НЕДВИЖИМОСТИ;https://www.cian.ru/sale/flat/271675207/;Москва;sale;flat;3;24;2;57.0;Бескудниковский;Бескудниковский бульвар;Селигерская;
ID 81183788;https://www.cian.ru/sale/flat/287135226/;Москва;sale;flat;14;19;2;76.5;;;Коммунарка;
Hutton Development;https://www.cian.ru/sale/flat/287039592/;Москва;sale;flat;17;17;4;206.71;Гагаринский;Ленинский проспект;Ленинский проспект;Lunar
HOUSE MALL - Городская недвижимость;https://www.cian.ru/sale/flat/290168893/;Москва;sale;flat;31;38;2;65.0;Ростокино;проспект Мира;Ростокино;Триколор
Level Group;https://www.cian.ru/sale/flat/289984513/;Москва;sale;flat;2;37;-1;202.0;Очаково-Матвеевское;;Мичуринский проспект;Левел Мичуринский ЖК
BARNES International Realty;https://www.cian.ru/sale/flat/289508446/;Москва;sale;flat;2;19;3;120.0;Замоскворечье;Мытная;Серпуховская;Английский квартал
Логос;https://www.cian.ru/sale/flat/286009722/;Москва;sale;flat;2;13;-1;26.5;Даниловский;Подольское шоссе;Тульская;Logos
Elect Estate;https://www.cian.ru/sale/flat/288550285/;Москва;sale;flat;15;16;5;500.0;Хамовники;Ружейный переулок;Смоленская;Смоленская Застава
Capital Group;https://www.cian.ru/sale/flat/286955478/;Москва;sale;flat;2;6;5;284.5;Якиманка;Софийская набережная;Александровский сад;Золотой
BARNES International Realty;https://www.cian.ru/sale/flat/285702150/;Москва;sale;flat;3;6;3;110.5;Пресненский;Большой Тишинский переулок;Улица 1905 года;Fantastic House
Логос;https://www.cian.ru/sale/flat/287450027/;Москва;sale;flat;3;13;2;63.3;Даниловский;Подольское шоссе;Тульская;Logos
Kalinka Group;https://www.cian.ru/sale/flat/290234099/;Москва;sale;flat;2;5;2;55.0;Пресненский;Спиридоньевский переулок;Пушкинская;The Patricks
GRAVION;https://www.cian.ru/sale/flat/288751014/;Москва;sale;flat;8;9;-1;171.82;Якиманка;Ленинский проспект;Октябрьская;Клубный дом CULT
Kalinka Group;https://www.cian.ru/sale/flat/287211689/;Москва;sale;flat;6;11;4;169.8;Хамовники;2-я Фрунзенская;Фрунзенская;Андреевский
Level Group;https://www.cian.ru/sale/flat/287664120/;Москва;sale;flat;13;18;-1;202.0;Печатники;;Кожуховская;Левел Южнопортовая ЖК
ID 104494075;https://www.cian.ru/sale/flat/289060700/;Москва;sale;flat;12;17;4;200.0;Арбат;Новый Арбат;Смоленская;
Мангазея;https://www.cian.ru/sale/flat/288319571/;Москва;sale;flat;19;21;3;99.6;Щукино;Щукинская;Стрешнево;Интонация
White and Broughton;https://www.cian.ru/sale/flat/275895957/;Москва;sale;flat;37;41;3;82.2;Хорошевский;Ленинградский проспект;Динамо;Прайм Парк
MR Group;https://www.cian.ru/sale/flat/290075980/;Москва;sale;flat;31;41;4;124.8;Даниловский;Дубининская;Серпуховская;Павелецкая сити
ID 69757463;https://www.cian.ru/sale/flat/286475226/;Москва;sale;flat;24;24;2;71.9;Раменки;Лобачевского;Мичуринский проспект;Аксиома
Capital Group;https://www.cian.ru/sale/flat/288136849/;Москва;sale;flat;37;85;3;187.5;Пресненский;1-й Красногвардейский проезд;Выставочная;МФК ОКО
NIKA ESTATE;https://www.cian.ru/sale/flat/289329216/;Москва;sale;flat;3;17;2;45.0;Пресненский;Звенигородское шоссе;Улица 1905 года;Дизайнерский дом Eleven
TEKTA GROUP;https://www.cian.ru/sale/flat/284502325/;Москва;sale;flat;22;34;4;96.1;Обручевский;;Воронцовская;Эвер ЖК
ID 94802030;https://www.cian.ru/sale/flat/289173244/;Москва;sale;flat;8;12;4;110.0;Басманный;Бакунинская;Бауманская;
Level Group;https://www.cian.ru/sale/flat/285524683/;Москва;sale;flat;18;26;-1;202.0;Нагатино-Садовники;1-й Нагатина кв-л;Нагатинская;Левел Нагатинская ЖК
ID 17215113;https://www.cian.ru/sale/flat/274214560/;Москва;sale;flat;14;41;2;72.4;Хорошевский;Ленинградский проспект;Аэропорт;Прайм Парк
Absolute Premium;https://www.cian.ru/sale/flat/285441915/;Москва;sale;flat;16;17;2;86.1;Хамовники;;Воробьёвы горы;Коллекция Лужники ЖК
Зиля Карамова;https://www.cian.ru/sale/flat/288626911/;Москва;sale;flat;12;21;4;158.0;Пресненский;2-я Звенигородская;Улица 1905 года;
Аеон-Девелопмент;https://www.cian.ru/sale/flat/289535950/;Москва;sale;flat;2;46;1;22.5;Дорогомилово;Кутузовский проезд;Фили;River Park Towers Кутузовский
Apple Real Estate;https://www.cian.ru/sale/flat/288302834/;Москва;sale;flat;4;5;4;136.6;Арбат;переулок Романов;Библиотека им. Ленина;
Логос;https://www.cian.ru/sale/flat/286010782/;Москва;sale;flat;11;13;1;39.9;Даниловский;Подольское шоссе;Тульская;Logos
i-deal;https://www.cian.ru/sale/flat/290290879/;Москва;sale;flat;2;37;3;83.3;Хорошево-Мневники;Шелепихинская набережная;Шелепиха;Сердце Столицы
MR Group;https://www.cian.ru/sale/flat/263173770/;Москва;sale;flat;8;55;3;86.08;Марьина роща;4-я Марьиной рощи;Рижская;Mod
White and Broughton;https://www.cian.ru/sale/flat/279484723/;Москва;sale;flat;8;41;3;81.8;Хорошевский;Ленинградский проспект;Динамо;Прайм Парк
Regions Development;https://www.cian.ru/sale/flat/289742954/;Москва;sale;flat;13;24;3;98.0;Нагатинский затон;;Технопарк;Дрим Тауэрс ЖК
GRAND ESTATE - Премиальная недвижимость;https://www.cian.ru/sale/flat/289237020/;Москва;sale;flat;6;41;3;84.0;Хорошевский;Ленинградский проспект;Аэропорт;Прайм Парк
Sezar Group;https://www.cian.ru/sale/flat/283289290/;Москва;sale;flat;19;25;3;102.5;Тропарево-Никулино;проспект Вернадского;;Клубный дом Full House
NF Group - ex-Knight Frank Russia;https://www.cian.ru/sale/flat/289866641/;Москва;sale;flat;2;5;2;55.0;Пресненский;Спиридоньевский переулок;Пушкинская;The Patricks
TEKTA GROUP;https://www.cian.ru/sale/flat/286918698/;Москва;sale;flat;26;33;5;117.4;Даниловский;;Павелецкая;Era
Franky Real Estate;https://www.cian.ru/sale/flat/289280972/;Москва;sale;flat;4;5;4;137.0;Арбат;переулок Романов;Библиотека им. Ленина;
Стрелецкая Слобода;https://www.cian.ru/sale/flat/280834485/;Москва;sale;flat;6;8;3;120.4;Таганский;Большой Николоворобинский переулок;Китай-город;
Intermark Real Estate - ранее Savills - городская недвижимость;https://www.cian.ru/sale/flat/282531050/;Москва;sale;flat;5;9;4;140.0;Хамовники;Саввинская набережная;Киевская;SAVVIN RIVER RESIDENCE
MR Group;https://www.cian.ru/sale/flat/288088061/;Москва;sale;flat;4;10;-1;34.2;Беговой;Северный ао;Белорусская;Слава ЖК
BRIGHT ESTATE - городская недвижимость;https://www.cian.ru/sale/flat/268914610/;Москва;sale;flat;5;8;4;172.1;Хамовники;Усачева;;Садовые кварталы
