author,floor,floors_count,rooms_count,total_meters,price,district,street,underground,residential_complex,line,area,eco_rating,insufficient_infrastructure,convenient_for_life,very_convenient_for_life,few_entertainment,cultural,entertainment,cultural_entertainment,top_residential_infrastructure,square,population,housing_fund_area,line_count,author_count,author_more,floor_position,house_category,population_density
Homeapp,1,10,3,86.0,22000000,Даниловский,Павелецкая набережная,Тульская,не указано,Серпуховско-Тимирязевская линия,ЮАО,9,60,24,16,11,4,18,67,115.0,12.6,94316,2847.4,807,553,1,1,3,7485.4
Whitewill,30,77,2,58.0,52000000,Пресненский,1-й Красногвардейский проезд,Деловой центр,NEVA TOWERS,Большая кольцевая линия,ЦАО,6,17,27,56,16,0,30,54,49.0,11.7,128062,1416.4,1525,332,1,0,6,10945.47
Arkhipov team,36,44,1,45.3,27500000,Пресненский,Ходынская,Улица 1905 года,Пресня Сити,Таганско-Краснопресненская линия,ЦАО,6,17,27,56,16,0,30,54,49.0,11.7,128062,1416.4,991,8,1,0,5,10945.47
ФСК,12,15,1,35.8,9390698,не указано,не указано,Саларьево,не указано,Сокольническая линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,1452,238,1,0,4,1.0
STARГОРОД,3,9,2,44.5,9800000,Ивановское,Молостовых,Новогиреево,не указано,Калининская линия,ВАО,2,14,86,0,86,0,14,0,76.0,10.19,128267,2075.0,156,3,1,0,3,12587.54
Метриум-Премиум Городская недвижимость,11,21,5,190.0,180000000,Пресненский,2-я Звенигородская,Улица 1905 года,Lucky,Таганско-Краснопресненская линия,ЦАО,6,17,27,56,16,0,30,54,49.0,11.7,128062,1416.4,991,99,1,0,5,10945.47
Этажи Москва,5,5,2,43.9,12000000,Коптево,Приорова,Красный Балтиец,не указано,None,САО,4,5,95,0,45,45,5,5,44.0,5.38,102076,2449.8,-1,257,1,2,2,18973.23
БСК-Санкт-Петербург,9,13,2,110.8,85959000,Арбат,Новый Арбат,Смоленская,Звёзды Арбата,Филёвская линия,ЦАО,6,0,0,100,0,0,0,100,1.0,2.11,36125,731.0,896,34,1,0,4,17120.85
Verges of estate,7,16,3,119.6,49500000,Тропарево-Никулино,Покрышкина,Юго-Западная,Академия Люкс,Сокольническая линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,1452,71,1,0,4,1.0
Метриум-Премиум Городская недвижимость,6,8,4,207.0,350000000,Арбат,Большой Афанасьевский переулок,Арбатская,не указано,Арбатско-Покровская линия,ЦАО,6,0,0,100,0,0,0,100,1.0,2.11,36125,731.0,1065,99,1,0,3,17120.85
А101,8,10,1,33.2,9262829,не указано,не указано,Улица Горчакова,Дзен-кварталы ЖК,Бутовская линия Лёгкого метро,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,303,305,1,0,3,1.0
Hutton Development,12,17,1,47.83,33222718,Гагаринский,Ленинский проспект,Ленинский проспект,Lunar,Калужско-Рижская линия,ЮЗАО,6,18,45,37,0,3,29,68,70.0,5.5,81877,2095.3,977,46,1,0,5,14886.73
Intermark Real Estate - ранее Savills - городская недвижимость,4,8,4,110.0,90000000,Хамовники,переулок 1-й Тружеников,Киевская,не указано,Арбатско-Покровская линия,ЦАО,4,6,44,50,0,6,2,92,13.0,10.08,109218,2559.6,1065,225,1,0,3,10835.12
Аврора Проперти,1,7,3,103.2,169000000,Якиманка,Большая Полянка,Октябрьская,Полянка/44,Калужско-Рижская линия,ЦАО,4,5,67,28,0,0,11,89,33.0,4.8,27672,788.7,977,62,1,1,3,5765.0
Homeapp,10,11,2,56.7,13490000,Митино,Муравская,Пятницкое шоссе,Мир Митино,Арбатско-Покровская линия,СЗАО,2,17,44,39,54,0,46,0,64.0,12.67,194965,3658.1,1065,553,1,0,4,15387.92
Whitewill,4,22,2,75.8,25300000,Лефортово,Золоторожский Вал,Авиамоторная,Символ,Большая кольцевая линия,ЮВАО,9,8,55,37,13,8,53,26,36.0,9.06,95343,1384.2,1525,332,1,0,5,10523.51
Prime Life Development,4,28,1,46.83,17027503,Нагатино-Садовники,Нагатинская,Нагатинская,1-й Нагатинский,Серпуховско-Тимирязевская линия,ЮАО,7,39,53,8,76,0,24,0,108.0,8.17,83496,960.4,807,16,1,0,5,10219.83
ПИК,15,33,1,32.3,9169970,Чертаново Южное,не указано,Красный Строитель,Ютаново ЖК,None,ЮАО,4,25,75,0,60,0,40,0,92.0,9.38,151726,2192.8,-1,1263,1,0,5,16175.48
ХОРЕКА ИНВЕСТ,6,6,1,18.4,4700000,Марфино,Гостиничный проезд,Окружная,не указано,Люблинско-Дмитровская линия,СВАО,4,33,67,0,83,6,11,0,103.0,2.97,35387,711.1,569,17,1,2,3,11914.81
ПИК,12,33,1,23.8,6485500,Метрогородок,к1/4,Бульвар Рокоссовского,Открытый Парк ЖК,Московское центральное кольцо,ВАО,4,0,100,0,100,0,0,0,31.0,27.57,39024,575.7,1315,1263,1,0,5,1415.45
ASTERUS,2,28,1,38.1,12777978,Покровское-Стрешнево,не указано,Спартак,Алиа ЖК,Таганско-Краснопресненская линия,СЗАО,5,29,54,17,71,8,21,0,93.0,12.9,59402,1006.7,991,48,1,0,5,4604.81
Аврора Проперти,3,24,3,101.3,42000000,Тропарево-Никулино,Покрышкина,Юго-Западная,Академия Люкс,Сокольническая линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,1452,62,1,0,5,1.0
MCRealty,82,85,4,290.0,140000000,Пресненский,1-й Красногвардейский проезд,Деловой центр,МФК ОКО,Солнцевская линия,ЦАО,6,17,27,56,16,0,30,54,49.0,11.7,128062,1416.4,1062,44,1,0,6,10945.47
ID 17134371,6,14,2,68.6,17970000,Люблино,Головачева,Люблино,не указано,Люблинско-Дмитровская линия,ЮВАО,6,29,67,4,60,0,36,4,96.0,17.41,172054,2739.7,569,5,1,0,4,9882.48
ПИК,18,23,1,19.8,6470640,Царицыно,к1.3,Кантемировская,Кавказский Бульвар 51 ЖК,Замоскворецкая линия,ЮАО,6,14,86,0,70,0,30,0,75.0,8.43,129138,1836.9,1297,1263,1,0,5,15318.86
ZIP Realty,1,9,-1,13.1,4770569,Даниловский,4-й Рощинский проезд,Тульская,не указано,Серпуховско-Тимирязевская линия,ЮАО,9,60,24,16,11,4,18,67,115.0,12.6,94316,2847.4,807,50,1,1,3,7485.4
Славянский Двор Остоженка,7,11,4,250.0,250000000,Арбат,Композиторская,Смоленская,Дом на Композиторской,Филёвская линия,ЦАО,6,0,0,100,0,0,0,100,1.0,2.11,36125,731.0,896,31,1,0,4,17120.85
Homeapp,5,5,2,44.0,12100000,Фили-Давыдково,Ватутина,Кунцевская,не указано,Арбатско-Покровская линия,ЗАО,6,13,81,6,83,0,17,0,69.0,6.96,115128,2388.6,1065,553,1,2,2,16541.38
Level Group,2,69,2,35.4,11158782,Печатники,не указано,Кожуховская,Левел Южнопортовая ЖК,Люблинско-Дмитровская линия,ЮВАО,7,11,89,0,77,0,17,6,68.0,17.89,86587,1369.3,569,232,1,0,6,4839.97
ПИК,26,33,2,48.9,11567001,Западное Дегунино,Северный ао,Лианозово,Бусиновский Парк ЖК,None,САО,7,4,96,0,64,0,36,0,40.0,7.53,84163,1385.1,-1,1263,1,0,5,11177.02
Владис,2,9,2,37.5,9500000,Богородское,Просторная,Преображенская площадь,не указано,Сокольническая линия,ВАО,6,7,88,5,91,0,9,0,47.0,10.24,109324,1744.1,1452,246,1,0,3,10676.17
СТРОЙИНВЕСТ,18,25,1,39.9,9130180,Некрасовка,Липчанского,Некрасовка,Некрасовка,Некрасовская линия,ЮВАО,7,67,33,0,100,0,0,0,116.0,5.58,71943,385.5,214,15,1,0,5,12893.01
Homeapp,9,22,3,81.0,18500000,не указано,не указано,Рассказовка,не указано,Солнцевская линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,1062,553,1,0,5,1.0
ФСК,2,15,-1,23.42,6463705,не указано,не указано,Саларьево,не указано,Сокольническая линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,1452,238,1,0,4,1.0
Apple Real Estate,5,5,4,134.0,54990000,Арбат,Большая Молчановка,Арбатская,не указано,Филёвская линия,ЦАО,6,0,0,100,0,0,0,100,1.0,2.11,36125,731.0,896,135,1,2,2,17120.85
ID 95344467,9,10,3,50.0,19950000,Тимирязевский,Астрадамская,Тимирязевская,не указано,Серпуховско-Тимирязевская линия,САО,4,28,41,31,54,8,10,28,89.0,10.43,83712,1836.2,807,2,0,0,3,8026.08
РГ-Девелопмент,7,9,2,56.9,12518000,Чертаново Южное,не указано,Аннино,Варшавские Ворота ЖК,Серпуховско-Тимирязевская линия,ЮАО,4,25,75,0,60,0,40,0,92.0,9.38,151726,2192.8,807,58,1,0,3,16175.48
Юлия Воробьева,9,9,1,32.0,8990000,Бабушкинский,Печорская,Бабушкинская,не указано,Калужско-Рижская линия,СВАО,7,17,20,63,25,3,49,23,45.0,5.07,88537,1586.3,977,1,0,2,3,17462.92
GloraX,4,21,2,77.85,33699999,Беговой,1-я Ямского Поля,Белорусская,Глоракс Премиум Белорусская,Замоскворецкая линия,САО,5,9,36,55,0,0,23,77,22.0,5.56,42781,791.1,1297,32,1,0,5,7694.42
Apple Real Estate,13,28,3,90.0,33000000,Филевский парк,Василисы Кожиной,Парк Победы,Квартал апартаментов Match Point,Солнцевская линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,1062,135,1,0,5,1.0
А101,12,16,1,22.0,8048009,не указано,не указано,Улица Скобелевская,не указано,Бутовская линия Лёгкого метро,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,303,305,1,0,4,1.0
Велесстрой,11,24,2,55.1,25897000,Фили-Давыдково,Кастанаевская,Кунцевская,Shome,Большая кольцевая линия,ЗАО,6,13,81,6,83,0,17,0,69.0,6.96,115128,2388.6,1525,75,1,0,5,16541.38
Capital Group,8,65,1,49.02,42000000,Пресненский,Краснопресненская набережная,Выставочная,Capital Towers,Филёвская линия,ЦАО,6,17,27,56,16,0,30,54,49.0,11.7,128062,1416.4,896,117,1,0,6,10945.47
А101,7,15,3,75.8,16297360,не указано,не указано,Прокшино,не указано,Сокольническая линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,1452,305,1,0,4,1.0
Capital Group,27,65,2,83.04,79000000,Пресненский,Краснопресненская набережная,Выставочная,Capital Towers,Филёвская линия,ЦАО,6,17,27,56,16,0,30,54,49.0,11.7,128062,1416.4,896,117,1,0,6,10945.47
PEOPLE,5,6,5,201.0,170000000,Басманный,Подсосенский переулок,Курская,не указано,Арбатско-Покровская линия,ЦАО,6,6,22,72,1,0,8,91,9.0,8.37,110694,1991.8,1065,193,1,0,3,13225.09
Century 21 Premium Property,2,16,1,45.0,19200000,Лефортово,проезд Невельского,Авиамоторная,Символ,Калининская линия,ЮВАО,9,8,55,37,13,8,53,26,36.0,9.06,95343,1384.2,156,108,1,0,4,10523.51
Полина Малинина,1,12,1,37.0,10900000,Алексеевский,Кибальчича,ВДНХ,не указано,Калужско-Рижская линия,СВАО,5,17,57,26,6,3,54,37,72.0,5.29,80534,1607.9,977,1,0,1,4,15223.82
ID 60791114,15,23,1,35.4,10300000,Текстильщики,1-й Грайвороновский проезд,Текстильщики,Волжский парк,Большая кольцевая линия,ЮВАО,6,14,49,37,65,9,9,17,53.0,5.92,105267,1638.7,1525,2,0,0,5,17781.59
Monumental Group,2,7,5,186.5,109997000,Якиманка,Лаврушинский переулок,Третьяковская,не указано,Солнцевская линия,ЦАО,4,5,67,28,0,0,11,89,33.0,4.8,27672,788.7,1062,88,1,0,3,5765.0
PEOPLE,5,21,2,56.0,56000000,Пресненский,2-я Звенигородская,Баррикадная,Lucky,Таганско-Краснопресненская линия,ЦАО,6,17,27,56,16,0,30,54,49.0,11.7,128062,1416.4,991,193,1,0,5,10945.47
Ключи,4,12,2,56.0,13500000,Бибирево,Лескова,Алтуфьево,не указано,Серпуховско-Тимирязевская линия,СВАО,6,4,78,18,12,0,88,0,34.0,6.45,160163,2521.8,807,24,1,0,4,24831.47
ПЕРСПЕКТИВА24-ЮГО-ЗАПАД,7,17,4,66.8,13500000,не указано,не указано,Бунинская аллея,не указано,Бутовская линия Лёгкого метро,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,303,79,1,0,5,1.0
Intermark Real Estate - ранее Savills - городская недвижимость,5,6,4,95.0,75000000,Арбат,Арбат,Смоленская,не указано,Филёвская линия,ЦАО,6,0,0,100,0,0,0,100,1.0,2.11,36125,731.0,896,225,1,0,3,17120.85
НДВ,14,22,3,77.2,39000000,Строгино,Таллинская,Строгино,не указано,Арбатско-Покровская линия,СЗАО,2,22,78,0,55,0,45,0,87.0,16.84,160791,2406.2,1065,83,1,0,5,9548.16
BARNES International Realty,23,75,3,218.9,90000000,Пресненский,набережная Пресненская,Деловой центр,Город Столиц,Солнцевская линия,ЦАО,6,17,27,56,16,0,30,54,49.0,11.7,128062,1416.4,1062,143,1,0,6,10945.47
ID 13508245,12,29,1,39.7,16900000,Даниловский,Восточная,Автозаводская,RiverSky,Московское центральное кольцо,ЮАО,9,60,24,16,11,4,18,67,115.0,12.6,94316,2847.4,1315,2,0,0,5,7485.4
Homeapp,5,25,2,82.6,28000000,Можайский,Можайское шоссе,Кунцевская,не указано,Большая кольцевая линия,ЗАО,4,25,75,0,95,0,5,0,91.0,10.73,138610,2655.9,1525,553,1,0,5,12917.99
МИЦ Трейд-ИН,8,10,-1,34.7,18745000,Замоскворечье,Стремянный переулок,Павелецкая,Сити-комплекс Амарант,Кольцевая линия,ЦАО,6,10,17,73,0,0,0,100,12.0,4.32,59105,1072.3,597,7,1,0,3,13681.71
EstateLiga,9,24,1,45.0,32500000,Хорошевский,Хорошевское шоссе,Хорошёвская,Династия,Большая кольцевая линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,1525,52,1,0,5,1.0
Самолет,17,17,2,57.3,15909288,Некрасовка,не указано,Некрасовка,Квартал Некрасовка ЖК,Некрасовская линия,ЮВАО,7,67,33,0,100,0,0,0,116.0,5.58,71943,385.5,214,214,1,2,5,12893.01
Группа Родина,8,13,1,25.0,9700000,не указано,не указано,Ольховая,не указано,Сокольническая линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,1452,54,1,0,4,1.0
Московский Квартал,39,54,4,90.0,29500000,Тимирязевский,Дмитровский проезд,Дмитровская,D1,Серпуховско-Тимирязевская линия,САО,4,28,41,31,54,8,10,28,89.0,10.43,83712,1836.2,807,2,0,0,6,8026.08
Бифрост,4,5,-1,19.0,4465000,Измайлово,Верхняя Первомайская,Первомайская,не указано,Арбатско-Покровская линия,ВАО,2,3,97,0,27,49,8,16,37.0,15.24,107381,2055.9,1065,1,0,0,2,7046.0
Sminex-Интеко,23,27,3,75.9,32490000,Очаково-Матвеевское,Аминьевское шоссе,Аминьевская,Вестердам,Большая кольцевая линия,ЗАО,7,40,60,0,100,0,0,0,111.0,17.54,130742,2255.1,1525,184,1,0,5,7453.93
ПИК,19,24,2,46.3,11938732,Текстильщики,Юго-Восточный ао,Текстильщики,Волжский Парк ЖК,Таганско-Краснопресненская линия,ЮВАО,6,14,49,37,65,9,9,17,53.0,5.92,105267,1638.7,991,1263,1,0,5,17781.59
Bespoke Estate,55,59,5,125.0,46500000,Тимирязевский,Дмитровский проезд,Дмитровская,D1,Серпуховско-Тимирязевская линия,САО,4,28,41,31,54,8,10,28,89.0,10.43,83712,1836.2,807,64,1,0,6,8026.08
ФСК,-1,-1,-1,202.0,20444230,Свиблово,Снежная,Свиблово,The Lake,Калужско-Рижская линия,СВАО,7,19,0,81,4,0,46,50,42.0,4.41,62847,956.1,977,238,1,2,1,14251.02
NF Group - ex-Knight Frank Russia,18,19,5,227.4,189000000,Дорогомилово,Резервный проезд,Студенческая,Кутузовский,Филёвская линия,ЗАО,6,12,15,73,0,0,27,73,19.0,7.95,76093,1906.2,896,318,1,0,5,9571.45
Метриум-Премиум Городская недвижимость,2,10,4,163.8,199500000,Хамовники,Бурденко,Парк Культуры,Дом на Бурденко,None,ЦАО,4,6,44,50,0,6,2,92,13.0,10.08,109218,2559.6,-1,99,1,0,3,10835.12
Марина Кушакова,5,22,4,100.0,24000000,Солнцево,Производственная,Солнцево,не указано,Солнцевская линия,ЗАО,5,29,71,0,100,0,0,0,98.0,11.29,126456,2058.4,1062,1,0,0,5,11200.71
А101,14,18,1,23.0,7468035,не указано,не указано,Улица Горчакова,Дзен-кварталы ЖК,Бутовская линия Лёгкого метро,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,303,305,1,0,5,1.0
Chase R.E.S.,9,23,2,55.0,26900000,Можайский,Гжатская,Давыдково,LIFE-Кутузовский,Большая кольцевая линия,ЗАО,4,25,75,0,95,0,5,0,91.0,10.73,138610,2655.9,1525,138,1,0,5,12917.99
Life Style,5,5,5,345.0,110000000,Покровское-Стрешнево,Береговая,Стрешнево,не указано,Московское центральное кольцо,СЗАО,5,29,54,17,71,8,21,0,93.0,12.9,59402,1006.7,1315,3,1,2,2,4604.81
Ramenky Realty,1,7,4,380.0,450278131,Хамовники,Ефремова,Спортивная,Knightsbridge Private Park,Сокольническая линия,ЦАО,4,6,44,50,0,6,2,92,13.0,10.08,109218,2559.6,1452,35,1,1,3,10835.12
Whitewill Москва-Сити,19,85,-1,19.0,16900000,Пресненский,1-й Красногвардейский проезд,Деловой центр,МФК ОКО,Московское центральное кольцо,ЦАО,6,17,27,56,16,0,30,54,49.0,11.7,128062,1416.4,1315,37,1,0,6,10945.47
BARNES International Realty,2,15,1,26.84,16104000,Раменки,не указано,Минская,Вест Гарден ЖК,Солнцевская линия,ЗАО,4,26,64,10,76,11,10,3,90.0,18.54,141610,3511.2,1062,143,1,0,4,7638.08
Chase R.E.S.,9,41,2,70.0,26000000,Пресненский,Шмитовский проезд,Шелепиха,Headliner,Большая кольцевая линия,ЦАО,6,17,27,56,16,0,30,54,49.0,11.7,128062,1416.4,1525,138,1,0,5,10945.47
КомСервис,4,7,3,109.7,153580000,Хамовники,2-й Неопалимовский переулок,Парк Культуры,Клубный особняк High Garden,None,ЦАО,4,6,44,50,0,6,2,92,13.0,10.08,109218,2559.6,-1,2,0,0,3,10835.12
МИЦ,-1,-1,-1,202.0,6173910,не указано,не указано,Филатов Луг,не указано,None,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,-1,194,1,2,1,1.0
Etagi Prime,4,4,4,151.1,69000000,Крылатское,Островной проезд,не указано,Остров Фантазий,None,ЗАО,2,7,93,0,40,21,39,0,50.0,12.04,82817,1850.5,-1,12,1,2,2,6878.49
Level Group,16,33,1,17.3,12200689,Хорошево-Мневники,Причальный проезд,Шелепиха,Level Причальный,Московское центральное кольцо,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,1315,232,1,0,5,1.0
NF Group - ex-Knight Frank Russia,22,65,3,191.6,145000000,Пресненский,набережная Пресненская,Деловой центр,Город Столиц,Солнцевская линия,ЦАО,6,17,27,56,16,0,30,54,49.0,11.7,128062,1416.4,1062,318,1,0,6,10945.47
ID 100537126,9,9,2,44.0,9800000,Орехово-Борисово Южное,Ореховый бульвар,Орехово,не указано,Замоскворецкая линия,ЮАО,6,22,51,27,69,0,31,0,81.0,6.94,147789,2149.7,1297,1,0,2,3,21295.24
Э.К. Девелопмент,23,25,1,22.3,11930500,Хорошевский,Маргелова,Беговая,Авиатика,Таганско-Краснопресненская линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,991,38,1,0,5,1.0
Apple Real Estate,15,15,2,66.0,38000000,Беговой,Ленинградский проспект,Динамо,Квартал апартаментов Искра-Парк,Замоскворецкая линия,САО,5,9,36,55,0,0,23,77,22.0,5.56,42781,791.1,1297,135,1,2,4,7694.42
А101,6,16,1,34.7,9115011,не указано,не указано,Бунинская аллея,не указано,Бутовская линия Лёгкого метро,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,303,305,1,0,4,1.0
TimeProperty,30,51,4,117.0,85000000,Пресненский,Шмитовский проезд,Шелепиха,Headliner,Большая кольцевая линия,ЦАО,6,17,27,56,16,0,30,54,49.0,11.7,128062,1416.4,1525,49,1,0,6,10945.47
Свой родной дом,4,6,1,34.6,11400000,Алексеевский,Маломосковская,Алексеевская,не указано,Калужско-Рижская линия,СВАО,5,17,57,26,6,3,54,37,72.0,5.29,80534,1607.9,977,30,1,0,3,15223.82
не указано,18,44,3,64.0,29400000,Хорошево-Мневники,не указано,Хорошёво,Сидней Сити ЖК,Московское центральное кольцо,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,1315,202,1,0,5,1.0
Владис,11,15,2,61.7,20000000,Басманный,Бакунинская,Бауманская,не указано,Арбатско-Покровская линия,ЦАО,6,6,22,72,1,0,8,91,9.0,8.37,110694,1991.8,1065,246,1,0,4,13225.09
St Michael,18,21,3,77.12,34837120,Хорошевский,Зорге,Зорге,Зорге 9,Московское центральное кольцо,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,1315,16,1,0,5,1.0
Homeapp,33,41,1,29.0,11500000,Раменки,Василия Ланового,Аминьевская,Огни,Большая кольцевая линия,ЗАО,4,26,64,10,76,11,10,3,90.0,18.54,141610,3511.2,1525,553,1,0,5,7638.08
ID 25809764,9,10,3,148.0,190000000,Хамовники,Бурденко,Парк Культуры,Дом на Бурденко,None,ЦАО,4,6,44,50,0,6,2,92,13.0,10.08,109218,2559.6,-1,1,0,0,3,10835.12
Владис,20,24,1,40.0,21500000,Хорошевский,Хорошевское шоссе,Полежаевская,Династия,Таганско-Краснопресненская линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,991,246,1,0,5,1.0
PEOPLE,19,21,5,203.0,200000000,Пресненский,2-я Звенигородская,Баррикадная,Lucky,Таганско-Краснопресненская линия,ЦАО,6,17,27,56,16,0,30,54,49.0,11.7,128062,1416.4,991,193,1,0,5,10945.47
Винидиктов и Партнеры,4,5,5,168.0,150000000,Басманный,Кривоколенный переулок,Тургеневская,MOSS Apartments,Калужско-Рижская линия,ЦАО,6,6,22,72,1,0,8,91,9.0,8.37,110694,1991.8,977,21,1,0,2,13225.09
РГ-Девелопмент,6,19,3,75.2,25192000,Савеловский,Старый Петровско-Разумовский проезд,Гражданская,Петровский парк II,None,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,-1,58,1,0,5,1.0
Анастасия Светлая,12,16,1,37.0,7490000,Выхино-Жулебино,Ферганский проезд,Юго-Восточная,не указано,Некрасовская линия,ЮВАО,6,16,66,18,76,0,24,0,73.0,14.97,225154,3704.7,214,1,0,0,4,15040.35
Этажи Москва,4,7,1,69.7,67715000,Арбат,Поварская,Арбатская,De Luxe квартал апартаментов ,Арбатско-Покровская линия,ЦАО,6,0,0,100,0,0,0,100,1.0,2.11,36125,731.0,1065,257,1,0,3,17120.85
ГОРОБМЕН,2,14,1,45.6,8500000,не указано,не указано,не указано,не указано,None,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,-1,37,1,0,4,1.0
Группа Эталон,7,19,3,102.8,53762388,Алексеевский,Новоалексеевская,Алексеевская,Серебряный фонтан,Калужско-Рижская линия,СВАО,5,17,57,26,6,3,54,37,72.0,5.29,80534,1607.9,977,102,1,0,5,15223.82
MR Group,-1,-1,-1,202.0,20324386,Раменки,1-й Сетуньский проезд,Лужники,Hide,Московское центральное кольцо,ЗАО,4,26,64,10,76,11,10,3,90.0,18.54,141610,3511.2,1315,278,1,2,1,7638.08
Центр-Инвест,3,35,1,36.1,17340598,Левобережный,Фестивальная,Беломорская,Фестиваль парк-2,Замоскворецкая линия,САО,6,36,64,0,68,0,32,0,106.0,8.0,54596,933.0,1297,12,1,0,5,6824.5
ANT Development,27,32,4,133.9,130292575,Дорогомилово,Поклонная,Парк Победы,Поклонная 9,Солнцевская линия,ЗАО,6,12,15,73,0,0,27,73,19.0,7.95,76093,1906.2,1062,72,1,0,5,9571.45
ПИК,13,32,3,71.3,16085280,Северное Медведково,к1.1,Медведково,Полар ЖК,Калужско-Рижская линия,СВАО,8,4,28,68,27,0,73,0,8.0,5.66,127819,1764.0,977,1263,1,0,5,22582.86
Forma,13,20,3,68.8,27592996,Даниловский,Автозаводская,Тульская,FORST,Серпуховско-Тимирязевская линия,ЮАО,9,60,24,16,11,4,18,67,115.0,12.6,94316,2847.4,807,146,1,0,5,7485.4
NEW ARK,3,5,1,21.4,4000000,Перово,2-я Энтузиастов,Андроновка,не указано,Московское центральное кольцо,ВАО,8,21,68,11,91,0,9,0,82.0,9.73,140968,2248.0,1315,3,1,0,2,14487.98
Century 21 Premium Property,11,39,2,71.7,36500000,Раменки,Лобачевского,Аминьевская,Крылья,Большая кольцевая линия,ЗАО,4,26,64,10,76,11,10,3,90.0,18.54,141610,3511.2,1525,108,1,0,5,7638.08
Инград,9,12,4,118.49,50323243,Даниловский,не указано,Дубровка,Форивер ЖК,Люблинско-Дмитровская линия,ЮАО,9,60,24,16,11,4,18,67,115.0,12.6,94316,2847.4,569,32,1,0,4,7485.4
ПИК,2,33,2,36.2,12118601,Бутырский,к2.8,Бутырская,Руставели 14 ЖК,Люблинско-Дмитровская линия,СВАО,7,8,29,63,37,0,50,13,14.0,5.04,71458,1236.2,569,1263,1,0,5,14178.17
Тауэрс,47,65,2,84.4,78070000,Пресненский,1-й Красногвардейский проезд,Выставочная,NEVA TOWERS,Филёвская линия,ЦАО,6,17,27,56,16,0,30,54,49.0,11.7,128062,1416.4,896,18,1,0,6,10945.47
ФСК,9,15,2,40.24,10456364,не указано,не указано,Саларьево,не указано,Сокольническая линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,1452,238,1,0,4,1.0
PEOPLE,17,19,4,140.0,76960000,Хорошево-Мневники,Шелепихинская набережная,Шелепиха,Сердце Столицы,Большая кольцевая линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,1525,193,1,0,5,1.0
Новые Ватутинки,6,14,1,25.4,6899148,не указано,не указано,Ольховая,не указано,Сокольническая линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,1452,48,1,0,4,1.0
Абсолют Недвижимость,14,22,3,75.2,12880446,не указано,не указано,Рассказовка,не указано,Солнцевская линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,1062,95,1,0,5,1.0
MH Group,49,65,2,110.0,79999999,Пресненский,набережная Пресненская,Выставочная,Город Столиц,Филёвская линия,ЦАО,6,17,27,56,16,0,30,54,49.0,11.7,128062,1416.4,896,34,1,0,6,10945.47
ПИК,2,24,2,32.5,8843250,Текстильщики,Юго-Восточный ао,Текстильщики,Волжский Парк ЖК,Таганско-Краснопресненская линия,ЮВАО,6,14,49,37,65,9,9,17,53.0,5.92,105267,1638.7,991,1263,1,0,5,17781.59
Владис,8,12,1,32.5,5900000,не указано,не указано,Рассказовка,не указано,Солнцевская линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,1062,246,1,0,4,1.0
